batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
841,13472.0,-0.2626187648456057,-0.1875,0.125,0.5625,0.3125,0.13078978622327792,0.47580166270783847,0.3934085510688836,0.0
842,13488.0,-0.2625296559905101,-0.1875,0.1875,0.4375,0.375,0.1308570581257414,0.47575622775800713,0.3933867141162515,0.0
843,13504.0,-0.26236670616113744,-0.125,0.1875,0.5,0.3125,0.13092417061611375,0.47578495260663506,0.39329087677725116,0.0
844,13520.0,-0.26242603550295857,-0.3125,0.125,0.4375,0.4375,0.1309171597633136,0.4757396449704142,0.3933431952662722,0.0
845,13536.0,-0.2627068557919622,-0.5,0.0625,0.375,0.5625,0.13083628841607564,0.47562056737588654,0.3935431442080378,0.0
846,13552.0,-0.26313459268004724,-0.625,0.0,0.375,0.625,0.13068181818181818,0.4755017709563164,0.3938164108618654,0.0
847,13568.0,-0.26341391509433965,-0.5,0.0625,0.375,0.5625,0.13060141509433962,0.4753832547169811,0.39401533018867924,0.0
848,13584.0,-0.26325088339222613,-0.125,0.1875,0.5,0.3125,0.13066843345111898,0.4754122497055359,0.39391931684334514,0.0
849,13600.0,-0.26323529411764707,-0.25,0.125,0.5,0.375,0.13066176470588237,0.47544117647058826,0.39389705882352943,0.0
850,13616.0,-0.2634400705052879,-0.4375,0.0625,0.4375,0.5,0.1305816686251469,0.4753965922444183,0.39402173913043476,0.0
851,13632.0,-0.2636443661971831,-0.4375,0.0625,0.4375,0.5,0.13050176056338028,0.4753521126760563,0.3941461267605634,0.0
852,13648.0,-0.26370164126611956,-0.3125,0.0625,0.5625,0.375,0.13042203985932005,0.47545427901524034,0.3941236811254396,0.0
853,13664.0,-0.26368559718969553,-0.25,0.0625,0.625,0.3125,0.13034250585480095,0.47562939110070257,0.3940281030444965,0.0
854,13680.0,-0.2635233918128655,-0.125,0.1875,0.5,0.3125,0.1304093567251462,0.4756578947368421,0.3939327485380117,0.0
855,13696.0,-0.2633615654205608,-0.125,0.125,0.625,0.25,0.13040303738317757,0.47583235981308414,0.3937646028037383,0.0
856,13712.0,-0.2632730455075846,-0.1875,0.125,0.5625,0.3125,0.13039673278879813,0.4759334889148191,0.3936697782963827,0.0
857,13728.0,-0.2631847319347319,-0.1875,0.125,0.5625,0.3125,0.13039044289044288,0.4760343822843823,0.39357517482517484,0.0
858,13744.0,-0.2634604190919674,-0.5,0.0625,0.375,0.5625,0.13031140861466822,0.4759167636786962,0.3937718277066356,0.0
859,13760.0,-0.2636627906976744,-0.4375,0.125,0.3125,0.5625,0.13030523255813953,0.4757267441860465,0.3939680232558139,0.0
860,13776.0,-0.26335656213704994,0.0,0.375,0.25,0.375,0.13058943089430894,0.4754645760743322,0.3939459930313589,0.0
861,13792.0,-0.2633410672853828,-0.25,0.125,0.5,0.375,0.13058294663573086,0.47549303944315546,0.3939240139211137,0.0
862,13808.0,-0.2633980301274623,-0.3125,0.0625,0.5625,0.375,0.13050405561993048,0.4755938586326767,0.3939020857473928,0.0
863,13824.0,-0.2634548611111111,-0.3125,0.0625,0.5625,0.375,0.1304253472222222,0.4756944444444444,0.3938802083333333,0.0
864,13840.0,-0.2634393063583815,-0.25,0.0625,0.625,0.3125,0.13034682080924856,0.4758670520231214,0.39378612716763006,0.0
865,13856.0,-0.26364030023094687,-0.4375,0.0625,0.4375,0.5,0.13026847575057737,0.4758227482678984,0.39390877598152424,0.0
866,13872.0,-0.26348039215686275,-0.125,0.25,0.375,0.375,0.13040657439446368,0.47570645905420994,0.39388696655132643,0.0
867,13888.0,-0.2629608294930876,0.1875,0.25,0.6875,0.0625,0.1305443548387097,0.4759504608294931,0.3935051843317972,0.0
868,13904.0,-0.26301783659378597,-0.3125,0.125,0.4375,0.4375,0.1305379746835443,0.4759062140391254,0.39355581127733025,0.0
869,13920.0,-0.26264367816091955,0.0625,0.1875,0.6875,0.125,0.13060344827586207,0.4761494252873563,0.3932471264367816,0.0
870,13936.0,-0.2624138920780712,-0.0625,0.3125,0.3125,0.375,0.13081228473019518,0.47596153846153844,0.3932261768082664,0.0
871,13952.0,-0.26232798165137616,-0.1875,0.125,0.5625,0.3125,0.13080561926605505,0.47606077981651373,0.3931336009174312,0.0
872,13968.0,-0.262528636884307,-0.4375,0.0625,0.4375,0.5,0.1307273768613975,0.476016609392898,0.39325601374570446,0.0
873,13984.0,-0.2628003432494279,-0.5,0.125,0.25,0.625,0.130720823798627,0.47575800915331806,0.3935211670480549,0.0
874,14000.0,-0.263,-0.4375,0.125,0.3125,0.5625,0.13071428571428573,0.4755714285714286,0.39371428571428574,0.0
875,14016.0,-0.2629851598173516,-0.25,0.1875,0.375,0.4375,0.1307791095890411,0.4754566210045662,0.3937642694063927,0.0
876,14032.0,-0.26275655644241735,-0.0625,0.1875,0.5625,0.25,0.13084378563283922,0.4755558722919042,0.39360034207525657,0.0
877,14048.0,-0.26316913439635536,-0.625,0.0,0.375,0.625,0.13069476082004555,0.47544134396355353,0.3938638952164009,0.0
878,14064.0,-0.2631541524459613,-0.25,0.125,0.5,0.375,0.13068828213879408,0.4754692832764505,0.39384243458475543,0.0
879,14080.0,-0.26321022727272725,-0.3125,0.0625,0.5625,0.375,0.13061079545454546,0.47556818181818183,0.3938210227272727,0.0
880,14096.0,-0.2632661748013621,-0.3125,0.125,0.4375,0.4375,0.1306044267877412,0.4755249716231555,0.3938706015891033,0.0
881,14112.0,-0.26318027210884354,-0.1875,0.0625,0.6875,0.25,0.13052721088435373,0.475765306122449,0.3937074829931973,0.0
882,14128.0,-0.26316534541336356,-0.25,0.1875,0.375,0.4375,0.13059173272933183,0.47565118912797283,0.39375707814269534,0.0
883,14144.0,-0.2631504524886878,-0.25,0.125,0.5,0.375,0.130585407239819,0.4756787330316742,0.3937358597285068,0.0
884,14160.0,-0.2635593220338983,-0.625,0.0625,0.25,0.6875,0.13050847457627118,0.4754237288135593,0.3940677966101695,0.0
885,14176.0,-0.2636851015801354,-0.375,0.1875,0.25,0.5625,0.13057279909706546,0.4751693002257336,0.3942579006772009,0.0
886,14192.0,-0.2636696730552424,-0.25,0.125,0.5,0.375,0.13056651634723787,0.47519729425028184,0.3942361894024803,0.0
887,14208.0,-0.2635135135135135,-0.125,0.25,0.375,0.375,0.13070101351351351,0.4750844594594595,0.39421452702702703,0.0
888,14224.0,-0.26356861642294716,-0.3125,0.0625,0.5625,0.375,0.13062429696287964,0.47518278965129357,0.3941929133858268,0.0
889,14240.0,-0.2636938202247191,-0.375,0.0625,0.5,0.4375,0.13054775280898875,0.4752106741573034,0.3942415730337079,0.0
890,14256.0,-0.26374859708193044,-0.3125,0.0,0.6875,0.3125,0.13040123456790123,0.4754489337822671,0.39414983164983164,0.0
891,14272.0,-0.26352298206278024,-0.0625,0.0625,0.8125,0.125,0.13032511210762332,0.4758267937219731,0.39384809417040356,0.0
892,14288.0,-0.2632978723404255,-0.0625,0.1875,0.5625,0.25,0.13038913773796193,0.47592385218365063,0.39368701007838747,0.0
893,14304.0,-0.2629334451901566,0.0625,0.25,0.5625,0.1875,0.13052293064876958,0.47602069351230425,0.3934563758389262,0.0
894,14320.0,-0.2629189944134078,-0.25,0.125,0.5,0.375,0.13051675977653632,0.47604748603351954,0.39343575418994414,0.0
895,14336.0,-0.2627650669642857,-0.125,0.1875,0.5,0.3125,0.13058035714285715,0.47607421875,0.39334542410714285,0.0
896,14352.0,-0.2624024526198439,0.0625,0.375,0.3125,0.3125,0.13085284280936454,0.475891861761427,0.39325529542920845,0.0
897,14368.0,-0.26245824053452116,-0.3125,0.125,0.4375,0.4375,0.13084632516703787,0.4758491091314031,0.39330456570155903,0.0
898,14384.0,-0.2625139043381535,-0.3125,0.0625,0.5625,0.375,0.13077030033370413,0.4759454949944383,0.3932842046718576,0.0
899,14400.0,-0.2625,-0.25,0.1875,0.375,0.4375,0.13083333333333333,0.47583333333333333,0.3933333333333333,0.0
900,14416.0,-0.2621392896781354,0.0625,0.3125,0.4375,0.25,0.13103496115427302,0.47579078801331853,0.3931742508324084,0.0
901,14432.0,-0.2621258314855876,-0.25,0.125,0.5,0.375,0.13102827050997784,0.4758176274944568,0.3931541019955654,0.0
902,14448.0,-0.2621124031007752,-0.25,0.25,0.25,0.5,0.13116002214839423,0.4755675526024363,0.39327242524916944,0.0
903,14464.0,-0.2620298672566372,-0.1875,0.1875,0.4375,0.375,0.13122234513274336,0.4755254424778761,0.3932522123893805,0.0
904,14480.0,-0.2620165745856354,-0.25,0.1875,0.375,0.4375,0.13128453038674034,0.475414364640884,0.3933011049723757,0.0
905,14496.0,-0.2619343267108168,-0.1875,0.1875,0.4375,0.375,0.13134657836644592,0.47537251655629137,0.3932809050772627,0.0
906,14512.0,-0.2618522601984565,-0.1875,0.25,0.3125,0.4375,0.1314773980154355,0.47519294377067256,0.39332965821389193,0.0
907,14528.0,-0.26218337004405284,-0.5625,0.0625,0.3125,0.625,0.13140143171806168,0.4750137665198238,0.3935848017621145,0.0
908,14544.0,-0.26216996699669964,-0.25,0.0625,0.625,0.3125,0.13132563256325633,0.4751787678767877,0.393495599559956,0.0
909,14560.0,-0.2620879120879121,-0.1875,0.0625,0.6875,0.25,0.13125,0.4754120879120879,0.3933379120879121,0.0
910,14576.0,-0.2620060373216246,-0.1875,0.125,0.5625,0.3125,0.13124313940724477,0.47550768386388587,0.3932491767288694,0.0
911,14592.0,-0.2618558114035088,-0.125,0.125,0.625,0.25,0.13123629385964913,0.47567160087719296,0.3930921052631579,0.0
912,14608.0,-0.26170591456736036,-0.125,0.0625,0.75,0.1875,0.13116100766703176,0.4759720700985761,0.3928669222343921,0.0
913,14624.0,-0.2614879649890591,-0.0625,0.25,0.4375,0.3125,0.13129102844638948,0.4759299781181619,0.3927789934354486,0.0
914,14640.0,-0.26154371584699454,-0.3125,0.0625,0.5625,0.375,0.1312158469945355,0.47602459016393445,0.3927595628415301,0.0
915,14656.0,-0.26159934497816595,-0.3125,0.0625,0.5625,0.375,0.13114082969432314,0.47611899563318777,0.39274017467248906,0.0
916,14672.0,-0.2615866957470011,-0.25,0.125,0.5,0.375,0.13113413304253,0.4761450381679389,0.3927208287895311,0.0
917,14688.0,-0.26157407407407407,-0.25,0.125,0.5,0.375,0.13112745098039216,0.4761710239651416,0.3927015250544662,0.0
918,14704.0,-0.26135745375408054,-0.0625,0.1875,0.5625,0.25,0.13118879216539717,0.47626496191512513,0.3925462459194777,0.0
919,14720.0,-0.26154891304347827,-0.4375,0.0625,0.4375,0.5,0.13111413043478262,0.47622282608695654,0.39266304347826086,0.0
920,14736.0,-0.26153637350705755,-0.25,0.0625,0.625,0.3125,0.13103963083604778,0.4763843648208469,0.3925760043431053,0.0
921,14752.0,-0.2614560737527115,-0.1875,0.125,0.5625,0.3125,0.1310330802603037,0.4764777657266811,0.3924891540130152,0.0
922,14768.0,-0.2615113759479957,-0.3125,0.125,0.4375,0.4375,0.13102654387865656,0.4764355362946912,0.3925379198266522,0.0
923,14784.0,-0.2616341991341991,-0.375,0.0625,0.5,0.4375,0.13095238095238096,0.476461038961039,0.3925865800865801,0.0
924,14800.0,-0.26141891891891894,-0.0625,0.25,0.4375,0.3125,0.13108108108108107,0.4764189189189189,0.3925,0.0
925,14816.0,-0.26147408207343414,-0.3125,0.125,0.4375,0.4375,0.13107451403887688,0.4763768898488121,0.392548596112311,0.0
926,14832.0,-0.26152912621359226,-0.3125,0.0625,0.5625,0.375,0.1310005393743258,0.4764697950377562,0.392529665587918,0.0
927,14848.0,-0.26111260775862066,0.125,0.3125,0.5,0.1875,0.13119612068965517,0.47649515086206895,0.39230872844827586,0.0
928,14864.0,-0.2611679224973089,-0.3125,0.125,0.4375,0.4375,0.13118945102260496,0.47645317545748117,0.3923573735199139,0.0
929,14880.0,-0.2609543010752688,-0.0625,0.25,0.4375,0.3125,0.13131720430107527,0.47641129032258067,0.3922715053763441,0.0
930,14896.0,-0.26094253490870034,-0.25,0.125,0.5,0.375,0.13131041890440387,0.4764366272824919,0.3922529538131042,0.0
931,14912.0,-0.26119903433476394,-0.5,0.0625,0.375,0.5625,0.1312365879828326,0.4763277896995708,0.39243562231759654,0.0
932,14928.0,-0.2612540192926045,-0.3125,0.0,0.6875,0.3125,0.13109592711682744,0.4765541264737406,0.39234994640943194,0.0
933,14944.0,-0.26124197002141325,-0.25,0.0625,0.625,0.3125,0.13102248394004282,0.47671306209850106,0.3922644539614561,0.0
934,14960.0,-0.26122994652406417,-0.25,0.0625,0.625,0.3125,0.13094919786096257,0.4768716577540107,0.3921791443850267,0.0
935,14976.0,-0.2611511752136752,-0.1875,0.125,0.5625,0.3125,0.1309428418803419,0.476963141025641,0.3920940170940171,0.0
936,14992.0,-0.2613393810032017,-0.4375,0.0,0.5625,0.4375,0.13080309498399145,0.47705442902881534,0.39214247598719315,0.0
937,15008.0,-0.26146055437100213,-0.375,0.1875,0.25,0.5625,0.130863539445629,0.47681236673773986,0.39232409381663114,0.0
938,15024.0,-0.2614483493077742,-0.25,0.125,0.5,0.375,0.1308572949946752,0.4768370607028754,0.3923056443024494,0.0
939,15040.0,-0.2615026595744681,-0.3125,0.0625,0.5625,0.375,0.1307845744680851,0.4769281914893617,0.39228723404255317,0.0
940,15056.0,-0.2616232731137088,-0.375,0.0625,0.5,0.4375,0.13071200850159406,0.47695270988310307,0.39233528161530284,0.0
941,15072.0,-0.26161093418259024,-0.25,0.125,0.5,0.375,0.1307059447983015,0.4769771762208068,0.39231687898089174,0.0
942,15088.0,-0.2618637327677625,-0.5,0.0625,0.375,0.5625,0.1306336161187699,0.4768690349946978,0.39249734888653237,0.0
943,15104.0,-0.2616525423728814,-0.0625,0.25,0.4375,0.3125,0.13076006355932204,0.4768273305084746,0.3924126059322034,0.0
944,15120.0,-0.2617063492063492,-0.3125,0.0625,0.5625,0.375,0.1306878306878307,0.4769179894179894,0.3923941798941799,0.0
945,15136.0,-0.26109936575052856,0.3125,0.5,0.3125,0.1875,0.13107822410147993,0.47674418604651164,0.39217758985200846,0.0
946,15152.0,-0.2611536430834213,-0.3125,0.125,0.4375,0.4375,0.13107180570221752,0.4767027455121436,0.39222544878563886,0.0
947,15168.0,-0.26127373417721517,-0.375,0.0,0.625,0.375,0.13093354430379747,0.4768591772151899,0.39220727848101267,0.0
948,15184.0,-0.26159114857745,-0.5625,0.0625,0.3125,0.625,0.13086143308746048,0.47668598524762906,0.3924525816649104,0.0
949,15200.0,-0.26144736842105265,-0.125,0.125,0.625,0.25,0.13085526315789472,0.4768421052631579,0.39230263157894735,0.0
950,15216.0,-0.2615010515247108,-0.3125,0.0,0.6875,0.3125,0.13071766561514195,0.47706361724500523,0.3922187171398528,0.0
951,15232.0,-0.2615546218487395,-0.3125,0.125,0.4375,0.4375,0.13071165966386555,0.47702205882352944,0.39226628151260506,0.0
952,15248.0,-0.26128016789087094,0.0,0.1875,0.625,0.1875,0.13077124868835258,0.4771773347324239,0.3920514165792235,0.0
953,15264.0,-0.26087526205450734,0.125,0.25,0.625,0.125,0.13089622641509435,0.47733228511530396,0.3917714884696017,0.0
954,15280.0,-0.26079842931937175,-0.1875,0.125,0.5625,0.3125,0.13089005235602094,0.47742146596858637,0.39168848167539266,0.0
955,15296.0,-0.2607871338912134,-0.25,0.125,0.5,0.375,0.13088389121338911,0.4774450836820084,0.3916710251046025,0.0
956,15312.0,-0.2607105538140021,-0.1875,0.1875,0.4375,0.375,0.13094305120167188,0.47740334378265414,0.391653605015674,0.0
957,15328.0,-0.26076461377870563,-0.3125,0.125,0.4375,0.4375,0.13093684759916493,0.4773616910229645,0.39170146137787054,0.0
958,15344.0,-0.26094890510948904,-0.4375,0.0625,0.4375,0.5,0.13086548488008343,0.4773201251303441,0.39181438998957246,0.0
959,15360.0,-0.2608723958333333,-0.1875,0.1875,0.4375,0.375,0.13092447916666666,0.47727864583333335,0.391796875,0.0
960,15376.0,-0.26112122788761705,-0.5,0.0625,0.375,0.5625,0.13085327783558792,0.47717221644120705,0.39197450572320497,0.0
961,15392.0,-0.2609797297297297,-0.125,0.1875,0.5,0.3125,0.13091216216216217,0.47719594594594594,0.3918918918918919,0.0
962,15408.0,-0.2614226375908619,-0.6875,0.0,0.3125,0.6875,0.130776220145379,0.47702492211838005,0.3921988577362409,0.0
963,15424.0,-0.2617349585062241,-0.5625,0.0,0.4375,0.5625,0.1306405601659751,0.47698392116182575,0.39237551867219916,0.0
964,15440.0,-0.26152849740932643,-0.0625,0.1875,0.5625,0.25,0.13069948186528496,0.47707253886010365,0.3922279792746114,0.0
965,15456.0,-0.2613871635610766,-0.125,0.125,0.625,0.25,0.1306935817805383,0.4772256728778468,0.3920807453416149,0.0
966,15472.0,-0.2615046535677353,-0.375,0.125,0.375,0.5,0.13068769389865564,0.4771199586349535,0.3921923474663909,0.0
967,15488.0,-0.26116993801652894,0.0625,0.25,0.5625,0.1875,0.13081095041322313,0.4772081611570248,0.39198088842975204,0.0
968,15504.0,-0.26096491228070173,-0.0625,0.25,0.4375,0.3125,0.13093395252837978,0.4771671826625387,0.39189886480908154,0.0
969,15520.0,-0.2609536082474227,-0.25,0.1875,0.375,0.4375,0.13099226804123712,0.4770618556701031,0.3919458762886598,0.0
970,15536.0,-0.2610710607621009,-0.375,0.125,0.375,0.5,0.13098609680741505,0.476956745623069,0.392057157569516,0.0
971,15552.0,-0.26099537037037035,-0.1875,0.1875,0.4375,0.375,0.13104423868312756,0.47691615226337447,0.39203960905349794,0.0
972,15568.0,-0.2609840698869476,-0.25,0.0625,0.625,0.3125,0.1309737923946557,0.477068345323741,0.3919578622816033,0.0
973,15584.0,-0.2610369609856263,-0.3125,0.125,0.4375,0.4375,0.130967659137577,0.47702772073921973,0.3920046201232033,0.0
974,15600.0,-0.2611538461538462,-0.375,0.0,0.625,0.375,0.13083333333333333,0.47717948717948716,0.3919871794871795,0.0
975,15616.0,-0.26114241803278687,-0.25,0.1875,0.375,0.4375,0.13089139344262296,0.4770747950819672,0.39203381147540983,0.0
976,15632.0,-0.2612589559877175,-0.375,0.0625,0.5,0.4375,0.13082139201637666,0.47709825997952915,0.3920803480040942,0.0
977,15648.0,-0.26118353783231085,-0.1875,0.1875,0.4375,0.375,0.130879345603272,0.4770577709611452,0.3920628834355828,0.0
978,15664.0,-0.2607890704800817,0.125,0.3125,0.5,0.1875,0.13106486210418794,0.4770812053115424,0.39185393258426965,0.0
979,15680.0,-0.2610969387755102,-0.5625,0.0,0.4375,0.5625,0.1309311224489796,0.4770408163265306,0.3920280612244898,0.0
980,15696.0,-0.2609582059123344,-0.125,0.25,0.375,0.375,0.13105249745158,0.4769367991845056,0.39201070336391436,0.0
981,15712.0,-0.26081975560081466,-0.125,0.25,0.375,0.375,0.13117362525458248,0.4768329938900204,0.39199338085539714,0.0
982,15728.0,-0.2606815869786368,-0.125,0.25,0.375,0.375,0.131294506612411,0.4767293997965412,0.3919760935910478,0.0
983,15744.0,-0.2606707317073171,-0.25,0.125,0.5,0.375,0.13128810975609756,0.4767530487804878,0.39195884146341464,0.0
984,15760.0,-0.2609137055837564,-0.5,0.125,0.25,0.625,0.13128172588832487,0.47652284263959394,0.3921954314720812,0.0
985,15776.0,-0.2608392494929006,-0.1875,0.125,0.5625,0.3125,0.13127535496957404,0.4766100405679513,0.39211460446247465,0.0
986,15792.0,-0.2610182370820669,-0.4375,0.0625,0.4375,0.5,0.13120567375886524,0.4765704154002026,0.3922239108409321,0.0
987,15808.0,-0.2608173076923077,-0.0625,0.1875,0.5625,0.25,0.13126265182186234,0.4766573886639676,0.39207995951417,0.0
988,15824.0,-0.26080637007077856,-0.25,0.0625,0.625,0.3125,0.13119312436804853,0.4768073811931244,0.3919994944388271,0.0
989,15840.0,-0.2611742424242424,-0.625,0.0,0.375,0.625,0.13106060606060607,0.47670454545454544,0.39223484848484846,0.0
990,15856.0,-0.2611629667003027,-0.25,0.0625,0.625,0.3125,0.13099142280524723,0.47685418768920285,0.3921543895055499,0.0
991,15872.0,-0.2610257056451613,-0.125,0.1875,0.5,0.3125,0.1310483870967742,0.4768775201612903,0.3920740927419355,0.0
992,15888.0,-0.2608887210473313,-0.125,0.0625,0.75,0.1875,0.13097935548841894,0.47715256797583083,0.39186807653575023,0.0
993,15904.0,-0.2608148893360161,-0.1875,0.125,0.5625,0.3125,0.13097334004024144,0.477238430583501,0.39178822937625757,0.0
994,15920.0,-0.2607412060301508,-0.1875,0.0625,0.6875,0.25,0.13090452261306532,0.4774497487437186,0.39164572864321606,0.0
995,15936.0,-0.26066767068273095,-0.1875,0.0625,0.6875,0.25,0.13083584337349397,0.4776606425702811,0.3915035140562249,0.0
996,15952.0,-0.2604689067201605,-0.0625,0.0625,0.8125,0.125,0.13076730190571714,0.47799648946840523,0.39123620862587766,0.0
997,15968.0,-0.26027054108216435,-0.0625,0.3125,0.3125,0.375,0.13094939879759518,0.4778306613226453,0.3912199398797595,0.0
998,15984.0,-0.26007257257257255,-0.0625,0.25,0.4375,0.3125,0.13106856856856858,0.4777902902902903,0.3911411411411411,0.0
999,16000.0,-0.2601875,-0.375,0.0,0.625,0.375,0.1309375,0.4779375,0.391125,0.0
1000,16016.0,-0.26023976023976025,-0.3125,0.0625,0.5625,0.375,0.13086913086913088,0.47802197802197804,0.39110889110889113,0.0
1001,16032.0,-0.26016716566866266,-0.1875,0.125,0.5625,0.3125,0.13086327345309381,0.4781062874251497,0.3910304391217565,0.0
1002,16048.0,-0.26021934197407776,-0.3125,0.125,0.4375,0.4375,0.13085742771684944,0.4780658025922233,0.3910767696909272,0.0
1003,16064.0,-0.25989790836653387,0.0625,0.25,0.5625,0.1875,0.13097609561752988,0.4781499003984064,0.39087400398406374,0.0
1004,16080.0,-0.25982587064676615,-0.1875,0.1875,0.4375,0.375,0.1310323383084577,0.4781094527363184,0.3908582089552239,0.0
1005,16096.0,-0.25975397614314116,-0.1875,0.1875,0.4375,0.375,0.13108846918489064,0.47806908548707755,0.3908424453280318,0.0
1006,16112.0,-0.259682224428997,-0.1875,0.0625,0.6875,0.25,0.13102035749751736,0.47827706057596825,0.3907025819265144,0.0
1007,16128.0,-0.25967261904761907,-0.25,0.125,0.5,0.375,0.1310143849206349,0.4782986111111111,0.39068700396825395,0.0
1008,16144.0,-0.25972497522299304,-0.3125,0.25,0.1875,0.5625,0.13113230921704658,0.47801040634291375,0.39085728444003964,0.0
1009,16160.0,-0.2595915841584158,-0.125,0.25,0.375,0.375,0.13125,0.47790841584158417,0.39084158415841586,0.0
1010,16176.0,-0.25927299703264095,0.0625,0.25,0.5625,0.1875,0.13136745796241345,0.47799208704253215,0.3906404549950544,0.0
1011,16192.0,-0.25938735177865613,-0.375,0.125,0.375,0.5,0.13136116600790515,0.47789031620553357,0.3907485177865613,0.0
1012,16208.0,-0.2596248766041461,-0.5,0.0625,0.375,0.5625,0.13129318854886476,0.4777887462981244,0.39091806515301086,0.0
1013,16224.0,-0.25980029585798814,-0.4375,0.0,0.5625,0.4375,0.131163708086785,0.47787228796844183,0.39096400394477315,0.0
1014,16240.0,-0.2600369458128079,-0.5,0.0,0.5,0.5,0.1310344827586207,0.47789408866995076,0.39107142857142857,0.0
1015,16256.0,-0.2599040354330709,-0.125,0.25,0.375,0.375,0.1311515748031496,0.4777928149606299,0.3910556102362205,0.0
1016,16272.0,-0.25946411012782694,0.1875,0.3125,0.5625,0.125,0.13132989183874139,0.4778761061946903,0.3907940019665683,0.0
1017,16288.0,-0.2593320235756385,-0.125,0.1875,0.5,0.3125,0.13138506876227898,0.47789783889980353,0.39071709233791746,0.0
1018,16304.0,-0.2595682041216879,-0.5,0.125,0.25,0.625,0.13137880274779196,0.4776741903827282,0.39094700686947986,0.0
1019,16320.0,-0.25980392156862747,-0.5,0.0625,0.375,0.5625,0.13131127450980393,0.47757352941176473,0.39111519607843137,0.0
1020,16336.0,-0.25973310479921646,-0.1875,0.125,0.5625,0.3125,0.1313050930460333,0.47765670910871694,0.39103819784524974,0.0
1021,16352.0,-0.25990704500978473,-0.4375,0.0,0.5625,0.4375,0.131176614481409,0.4777397260273973,0.3910836594911937,0.0
1022,16368.0,-0.2598973607038123,-0.25,0.125,0.5,0.375,0.13117057673509286,0.477761485826002,0.39106793743890517,0.0
1023,16384.0,-0.25970458984375,-0.0625,0.25,0.4375,0.3125,0.13128662109375,0.47772216796875,0.3909912109375,0.0
1024,16400.0,-0.2597560975609756,-0.3125,0.0625,0.5625,0.375,0.13121951219512196,0.47780487804878047,0.3909756097560976,0.0
1025,16416.0,-0.2596856725146199,-0.1875,0.3125,0.1875,0.5,0.13139619883040934,0.47752192982456143,0.39108187134502925,0.0
1026,16432.0,-0.25991966893865626,-0.5,0.0,0.5,0.5,0.1312682570593963,0.4775438169425511,0.3911879259980526,0.0
1027,16448.0,-0.25978842412451364,-0.125,0.25,0.375,0.375,0.13138375486381323,0.47744406614785995,0.39117217898832685,0.0
1028,16464.0,-0.25977891156462585,-0.25,0.1875,0.375,0.4375,0.1314382896015549,0.47734450923226435,0.39121720116618075,0.0
1029,16480.0,-0.2596480582524272,-0.125,0.1875,0.5,0.3125,0.13149271844660193,0.47736650485436893,0.39114077669902914,0.0
1030,16496.0,-0.25963870029097963,-0.25,0.0625,0.625,0.3125,0.13142580019398642,0.47750969932104753,0.39106450048496605,0.0
1031,16512.0,-0.2595687984496124,-0.1875,0.125,0.5625,0.3125,0.13141957364341086,0.4775920542635659,0.39098837209302323,0.0
1032,16528.0,-0.25974104549854793,-0.4375,0.0625,0.4375,0.5,0.13135285575992256,0.47755324298160695,0.3910939012584705,0.0
1033,16544.0,-0.2599734042553192,-0.5,0.0,0.5,0.5,0.13122582205029013,0.4775749516441006,0.39119922630560927,0.0
1034,16560.0,-0.2597826086956522,-0.0625,0.25,0.4375,0.3125,0.13134057971014493,0.47753623188405797,0.39112318840579713,0.0
1035,16576.0,-0.259773166023166,-0.25,0.125,0.5,0.375,0.13133445945945946,0.47755791505791506,0.3911076254826255,0.0
1036,16592.0,-0.26000482160077143,-0.5,0.0,0.5,0.5,0.13120781099324977,0.47757955641272903,0.3912126325940212,0.0
1037,16608.0,-0.259995183044316,-0.25,0.0625,0.625,0.3125,0.1311416184971098,0.47772157996146436,0.3911368015414258,0.0
1038,16624.0,-0.2602261790182868,-0.5,0.125,0.25,0.625,0.13113570741097208,0.477502406159769,0.3913618864292589,0.0
1039,16640.0,-0.26021634615384615,-0.25,0.1875,0.375,0.4375,0.13118990384615384,0.4774038461538462,0.39140625,0.0
1040,16656.0,-0.2602065321805956,-0.25,0.0625,0.625,0.3125,0.13112391930835735,0.4775456292026897,0.39133045148895296,0.0
1041,16672.0,-0.26013675623800386,-0.1875,0.25,0.3125,0.4375,0.1312380038387716,0.477387236084453,0.3913747600767754,0.0
1042,16688.0,-0.2600671140939597,-0.1875,0.125,0.5625,0.3125,0.1312320230105465,0.47746883988494726,0.39129913710450626,0.0
1043,16704.0,-0.26023706896551724,-0.4375,0.125,0.3125,0.5625,0.13122605363984674,0.4773108237547893,0.391463122605364,0.0
1044,16720.0,-0.2604066985645933,-0.4375,0.0625,0.4375,0.5,0.1311602870813397,0.4772727272727273,0.391566985645933,0.0
1045,16736.0,-0.26045650095602296,-0.3125,0.125,0.4375,0.4375,0.13115439770554493,0.47723470363288717,0.3916108986615679,0.0
1046,16752.0,-0.2606255969436485,-0.4375,0.125,0.3125,0.5625,0.13114851957975168,0.47707736389684813,0.3917741165234002,0.0
1047,16768.0,-0.26055582061068705,-0.1875,0.0625,0.6875,0.25,0.13108301526717558,0.47727814885496184,0.3916388358778626,0.0
1048,16784.0,-0.2603670162059104,-0.0625,0.125,0.6875,0.1875,0.13107721639656816,0.47747855100095327,0.39144423260247857,0.0
