batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
842,13488.0,-0.23695136417556345,-0.3125,0.125,0.4375,0.4375,0.08815243179122183,0.5867437722419929,0.3251037959667853,0.0
843,13504.0,-0.2370408767772512,-0.3125,0.0,0.6875,0.3125,0.08804798578199052,0.5868631516587678,0.3250888625592417,0.0
844,13520.0,-0.23705621301775148,-0.25,0.0625,0.625,0.3125,0.08801775147928995,0.5869082840236687,0.3250739644970414,0.0
845,13536.0,-0.23692375886524822,-0.125,0.125,0.625,0.25,0.08806146572104019,0.5869533096926713,0.3249852245862884,0.0
846,13552.0,-0.2368654073199528,-0.1875,0.0625,0.6875,0.25,0.08803128689492326,0.5870720188902007,0.32489669421487605,0.0
847,13568.0,-0.2368808962264151,-0.25,0.0625,0.625,0.3125,0.08800117924528301,0.5871167452830188,0.3248820754716981,0.0
848,13584.0,-0.23719081272084805,-0.5,0.0,0.5,0.5,0.08789752650176678,0.5870141342756183,0.3250883392226148,0.0
849,13600.0,-0.23720588235294118,-0.25,0.0625,0.625,0.3125,0.08786764705882352,0.5870588235294117,0.3250735294117647,0.0
850,13616.0,-0.23736780258519388,-0.375,0.0625,0.5,0.4375,0.08783783783783784,0.5869565217391305,0.32520564042303174,0.0
851,13632.0,-0.237162558685446,-0.0625,0.125,0.6875,0.1875,0.08788145539906103,0.5870745305164319,0.32504401408450706,0.0
852,13648.0,-0.23725087924970692,-0.3125,0.0,0.6875,0.3125,0.08777842907385698,0.5871922626025792,0.3250293083235639,0.0
853,13664.0,-0.23711943793911008,-0.125,0.125,0.625,0.25,0.08782201405152225,0.5872365339578455,0.32494145199063235,0.0
854,13680.0,-0.23720760233918128,-0.3125,0.0625,0.5625,0.375,0.08779239766081871,0.5872076023391812,0.325,0.0
855,13696.0,-0.2369304906542056,0.0,0.0625,0.875,0.0625,0.08776285046728972,0.587543808411215,0.32469334112149534,0.0
856,13712.0,-0.23694574095682613,-0.25,0.125,0.5,0.375,0.08780630105017503,0.5874416569428238,0.32475204200700114,0.0
857,13728.0,-0.237252331002331,-0.5,0.0,0.5,0.5,0.0877039627039627,0.5873397435897436,0.3249562937062937,0.0
858,13744.0,-0.23697613504074505,0.0,0.25,0.5,0.25,0.08789289871944121,0.5872380675203726,0.3248690337601863,0.0
859,13760.0,-0.23684593023255815,-0.125,0.1875,0.5,0.3125,0.08800872093023256,0.5871366279069767,0.3248546511627907,0.0
860,13776.0,-0.23693379790940766,-0.3125,0.0,0.6875,0.3125,0.08790650406504065,0.587253193960511,0.3248403019744483,0.0
861,13792.0,-0.23723897911832947,-0.5,0.0625,0.375,0.5625,0.087877030162413,0.5870069605568445,0.32511600928074247,0.0
862,13808.0,-0.23732618771726535,-0.3125,0.125,0.4375,0.4375,0.08792004634994206,0.5868337195828505,0.32524623406720743,0.0
863,13824.0,-0.23755787037037038,-0.4375,0.0,0.5625,0.4375,0.08781828703703703,0.5868055555555556,0.3253761574074074,0.0
864,13840.0,-0.23764450867052023,-0.3125,0.0,0.6875,0.3125,0.08771676300578035,0.5869219653179191,0.3253612716763006,0.0
865,13856.0,-0.23744226327944573,-0.0625,0.125,0.6875,0.1875,0.08775981524249422,0.5870381062355658,0.32520207852193994,0.0
866,13872.0,-0.23716839677047288,0.0,0.1875,0.625,0.1875,0.08787485582468281,0.5870818915801614,0.3250432525951557,0.0
867,13888.0,-0.23703917050691245,-0.125,0.0625,0.75,0.1875,0.08784562211981567,0.5872695852534562,0.3248847926267281,0.0
868,13904.0,-0.23719792865362485,-0.375,0.0,0.625,0.375,0.08774453394706559,0.5873130034522439,0.32494246260069043,0.0
869,13920.0,-0.2375,-0.5,0.0,0.5,0.5,0.08764367816091954,0.587212643678161,0.32514367816091955,0.0
870,13936.0,-0.23737083811710677,-0.125,0.0625,0.75,0.1875,0.08761481056257175,0.5873995407577497,0.32498564867967855,0.0
871,13952.0,-0.23745699541284404,-0.3125,0.0625,0.5625,0.375,0.08758600917431193,0.5873709862385321,0.32504300458715596,0.0
872,13968.0,-0.2372565864833906,-0.0625,0.25,0.4375,0.3125,0.08777205040091637,0.5871993127147767,0.325028636884307,0.0
873,13984.0,-0.23748569794050342,-0.4375,0.0625,0.4375,0.5,0.08774313501144165,0.5870280320366132,0.3252288329519451,0.0
874,14000.0,-0.2375,-0.25,0.1875,0.375,0.4375,0.08785714285714286,0.5867857142857142,0.32535714285714284,0.0
875,14016.0,-0.2377283105022831,-0.4375,0.0625,0.4375,0.5,0.08782819634703197,0.586615296803653,0.3255565068493151,0.0
876,14032.0,-0.2376710376282782,-0.1875,0.1875,0.4375,0.375,0.0879418472063854,0.586445267958951,0.3256128848346636,0.0
877,14048.0,-0.23754271070615035,-0.125,0.125,0.625,0.25,0.08798405466970387,0.5864891799544419,0.32552676537585423,0.0
878,14064.0,-0.23777019340159272,-0.4375,0.0625,0.4375,0.5,0.08795506257110353,0.5863196814562003,0.32572525597269625,0.0
879,14080.0,-0.23778409090909092,-0.25,0.0,0.75,0.25,0.08785511363636364,0.5865056818181819,0.32563920454545453,0.0
880,14096.0,-0.2376560726447219,-0.125,0.125,0.625,0.25,0.08789727582292849,0.5865493757094211,0.3255533484676504,0.0
881,14112.0,-0.23767006802721088,-0.25,0.1875,0.375,0.4375,0.08801020408163265,0.5863095238095238,0.32568027210884354,0.0
882,14128.0,-0.23761325028312572,-0.1875,0.0,0.8125,0.1875,0.0879105322763307,0.5865656851642129,0.3255237825594564,0.0
883,14144.0,-0.23755656108597284,-0.1875,0.125,0.5625,0.3125,0.08795248868778281,0.5865384615384616,0.32550904977375567,0.0
884,14160.0,-0.23757062146892655,-0.25,0.0,0.75,0.25,0.08785310734463277,0.5867231638418079,0.3254237288135593,0.0
885,14176.0,-0.23765519187358916,-0.3125,0.0,0.6875,0.3125,0.08775395033860045,0.5868369074492099,0.32540914221218964,0.0
886,14192.0,-0.237880496054115,-0.4375,0.0,0.5625,0.4375,0.08765501691093573,0.5868094701240135,0.32553551296505073,0.0
887,14208.0,-0.23768299549549549,-0.0625,0.1875,0.5625,0.25,0.08776745495495496,0.5867820945945946,0.32545045045045046,0.0
888,14224.0,-0.2375562429696288,-0.125,0.0625,0.75,0.1875,0.08773903262092239,0.5869656917885264,0.32529527559055116,0.0
889,14240.0,-0.2377808988764045,-0.4375,0.0625,0.4375,0.5,0.08771067415730337,0.5867977528089887,0.32549157303370785,0.0
890,14256.0,-0.23765432098765432,-0.125,0.125,0.625,0.25,0.08775252525252525,0.5868406285072951,0.32540684624017957,0.0
891,14272.0,-0.23773822869955158,-0.3125,0.125,0.4375,0.4375,0.08779428251121076,0.5866732062780269,0.3255325112107623,0.0
892,14288.0,-0.23761198208286674,-0.125,0.125,0.625,0.25,0.08783594624860022,0.5867161254199328,0.32544792833146696,0.0
893,14304.0,-0.23783557046979867,-0.4375,0.0625,0.4375,0.5,0.0878076062639821,0.5865492170022372,0.32564317673378074,0.0
894,14320.0,-0.23770949720670392,-0.125,0.0625,0.75,0.1875,0.08777932960893854,0.586731843575419,0.32548882681564245,0.0
895,14336.0,-0.23751395089285715,-0.0625,0.125,0.6875,0.1875,0.08782087053571429,0.5868443080357143,0.32533482142857145,0.0
896,14352.0,-0.23724916387959866,0.0,0.125,0.75,0.125,0.08786231884057971,0.5870261984392419,0.32511148272017837,0.0
897,14368.0,-0.23705456570155903,-0.0625,0.125,0.6875,0.1875,0.08790367483296214,0.5871380846325167,0.32495824053452116,0.0
898,14384.0,-0.2374860956618465,-0.625,0.0,0.375,0.625,0.08780589543937709,0.5869021134593994,0.3252919911012236,0.0
899,14400.0,-0.23729166666666668,-0.0625,0.1875,0.5625,0.25,0.08791666666666667,0.586875,0.3252083333333333,0.0
900,14416.0,-0.23744450610432852,-0.375,0.0,0.625,0.375,0.08781908990011099,0.5869173140954494,0.3252635960044395,0.0
901,14432.0,-0.23766629711751663,-0.4375,0.0625,0.4375,0.5,0.0877910199556541,0.5867516629711752,0.3254573170731707,0.0
902,14448.0,-0.2376107419712071,-0.1875,0.125,0.5625,0.3125,0.08783222591362126,0.5867248062015504,0.32544296788482835,0.0
903,14464.0,-0.23762444690265486,-0.25,0.0625,0.625,0.3125,0.087804203539823,0.5867671460176991,0.3254286504424779,0.0
904,14480.0,-0.23763812154696132,-0.25,0.0,0.75,0.25,0.08770718232044199,0.5869475138121547,0.3253453038674033,0.0
905,14496.0,-0.237651766004415,-0.25,0.0625,0.625,0.3125,0.08767935982339956,0.5869895143487859,0.3253311258278146,0.0
906,14512.0,-0.23752756339581035,-0.125,0.1875,0.5,0.3125,0.08778941565600883,0.586893605292172,0.32531697905181917,0.0
907,14528.0,-0.2376101321585903,-0.3125,0.0,0.6875,0.3125,0.08769273127753303,0.5870044052863436,0.32530286343612336,0.0
908,14544.0,-0.2376237623762376,-0.25,0.125,0.5,0.375,0.08773377337733773,0.5869086908690869,0.32535753575357534,0.0
909,14560.0,-0.2375686813186813,-0.1875,0.0625,0.6875,0.25,0.08770604395604395,0.5870192307692308,0.3252747252747253,0.0
910,14576.0,-0.23751372118551042,-0.1875,0.125,0.5625,0.3125,0.08774698133918771,0.5869923161361141,0.32526070252469813,0.0
911,14592.0,-0.23745888157894737,-0.1875,0.0625,0.6875,0.25,0.08771929824561403,0.5871025219298246,0.32517817982456143,0.0
912,14608.0,-0.23754107338444688,-0.3125,0.0,0.6875,0.3125,0.08762322015334063,0.5872124863088719,0.32516429353778753,0.0
913,14624.0,-0.237417943107221,-0.125,0.25,0.375,0.375,0.08780087527352298,0.5869803063457331,0.32521881838074396,0.0
914,14640.0,-0.23736338797814208,-0.1875,0.0,0.8125,0.1875,0.08770491803278689,0.5872267759562841,0.32506830601092895,0.0
915,14656.0,-0.23751364628820962,-0.375,0.0625,0.5,0.4375,0.08767740174672489,0.5871315502183406,0.3251910480349345,0.0
916,14672.0,-0.23739094874591057,-0.125,0.125,0.625,0.25,0.08771810250817884,0.5871728462377317,0.3251090512540894,0.0
917,14688.0,-0.23740468409586057,-0.25,0.0,0.75,0.25,0.08762254901960784,0.5873502178649237,0.3250272331154684,0.0
918,14704.0,-0.23707834602829161,0.0625,0.1875,0.6875,0.125,0.08773122959738847,0.5874591947769314,0.3248095756256801,0.0
919,14720.0,-0.23722826086956522,-0.375,0.125,0.375,0.5,0.08777173913043479,0.5872282608695653,0.325,0.0
920,14736.0,-0.23724212812160694,-0.25,0.0625,0.625,0.3125,0.0877442996742671,0.5872692725298588,0.32498642779587406,0.0
921,14752.0,-0.23718817787418656,-0.1875,0.0,0.8125,0.1875,0.08764913232104121,0.587513557483731,0.32483731019522777,0.0
922,14768.0,-0.23699891657638136,-0.0625,0.0625,0.8125,0.125,0.08762188515709643,0.5877573131094258,0.3246208017334778,0.0
923,14784.0,-0.2372835497835498,-0.5,0.0,0.5,0.5,0.08752705627705627,0.5876623376623377,0.3248106060606061,0.0
924,14800.0,-0.23722972972972972,-0.1875,0.0,0.8125,0.1875,0.08743243243243243,0.5879054054054054,0.32466216216216215,0.0
925,14816.0,-0.23737850971922247,-0.375,0.0,0.625,0.375,0.08733801295896328,0.587945464362851,0.32471652267818574,0.0
926,14832.0,-0.23705501618122976,0.0625,0.1875,0.6875,0.125,0.0874460625674218,0.5880528586839266,0.3245010787486516,0.0
927,14848.0,-0.2368669181034483,-0.0625,0.125,0.6875,0.1875,0.0874865301724138,0.5881600215517241,0.32435344827586204,0.0
928,14864.0,-0.23667922497308935,-0.0625,0.1875,0.5625,0.25,0.08759418729817008,0.5881324004305705,0.32427341227125944,0.0
929,14880.0,-0.23669354838709677,-0.25,0.125,0.5,0.375,0.08763440860215053,0.5880376344086021,0.3243279569892473,0.0
930,14896.0,-0.2367078410311493,-0.25,0.0625,0.625,0.3125,0.08760741138560688,0.5880773361976369,0.3243152524167562,0.0
931,14912.0,-0.23672210300429183,-0.25,0.125,0.5,0.375,0.0876475321888412,0.5879828326180258,0.32436963519313305,0.0
932,14928.0,-0.23707127545551984,-0.5625,0.0,0.4375,0.5625,0.08755359056806002,0.5878215434083601,0.32462486602357987,0.0
933,14944.0,-0.2370182012847966,-0.1875,0.0625,0.6875,0.25,0.08752676659528907,0.5879282655246253,0.32454496788008563,0.0
934,14960.0,-0.2371657754010695,-0.375,0.0625,0.5,0.4375,0.0875,0.5878342245989305,0.3246657754010695,0.0
935,14976.0,-0.23737980769230768,-0.4375,0.0,0.5625,0.4375,0.08740651709401709,0.5878071581196581,0.3247863247863248,0.0
936,14992.0,-0.23752668089647813,-0.375,0.0625,0.5,0.4375,0.08737993596584845,0.5877134471718249,0.3249066168623266,0.0
937,15008.0,-0.23760660980810236,-0.3125,0.0625,0.5625,0.375,0.08735341151385928,0.5876865671641791,0.3249600213219616,0.0
938,15024.0,-0.23775292864749734,-0.375,0.125,0.375,0.5,0.08739350372736954,0.5874600638977636,0.3251464323748669,0.0
939,15040.0,-0.23763297872340425,-0.125,0.125,0.625,0.25,0.08743351063829788,0.5875,0.3250664893617021,0.0
940,15056.0,-0.2376461211477152,-0.25,0.0,0.75,0.25,0.08734059511158342,0.5876726886291179,0.3249867162592986,0.0
941,15072.0,-0.23746019108280256,-0.0625,0.125,0.6875,0.1875,0.08738057324840764,0.5877786624203821,0.3248407643312102,0.0
942,15088.0,-0.23753976670201485,-0.3125,0.0625,0.5625,0.375,0.0873541887592789,0.5877518557794273,0.32489395546129374,0.0
943,15104.0,-0.23748675847457626,-0.1875,0.0625,0.6875,0.25,0.08732786016949153,0.5878575211864406,0.3248146186440678,0.0
944,15120.0,-0.23736772486772487,-0.125,0.1875,0.5,0.3125,0.08743386243386243,0.5877645502645502,0.3248015873015873,0.0
945,15136.0,-0.23751321353065538,-0.375,0.0625,0.5,0.4375,0.08740750528541226,0.58767177589852,0.32492071881606766,0.0
946,15152.0,-0.2373284054910243,-0.0625,0.125,0.6875,0.1875,0.08744720168954594,0.5877771911298838,0.32477560718057025,0.0
947,15168.0,-0.23734177215189872,-0.25,0.125,0.5,0.375,0.08748681434599156,0.5876845991561181,0.3248285864978903,0.0
948,15184.0,-0.23761854583772393,-0.5,0.0625,0.375,0.5625,0.0874604847207587,0.5874604847207587,0.32507903055848264,0.0
949,15200.0,-0.2374342105263158,-0.0625,0.0625,0.8125,0.125,0.0874342105263158,0.5876973684210526,0.3248684210526316,0.0
950,15216.0,-0.23711882229232387,0.0625,0.125,0.8125,0.0625,0.08747371188222923,0.5879337539432177,0.3245925341745531,0.0
951,15232.0,-0.23726365546218486,-0.375,0.0625,0.5,0.4375,0.08744747899159663,0.5878413865546218,0.3247111344537815,0.0
952,15248.0,-0.23694910807974817,0.0625,0.25,0.5625,0.1875,0.08761804826862539,0.5878147953830011,0.3245671563483736,0.0
953,15264.0,-0.23689727463312368,-0.1875,0.0625,0.6875,0.25,0.08759171907756813,0.58791928721174,0.32448899371069184,0.0
954,15280.0,-0.23658376963350786,0.0625,0.1875,0.6875,0.125,0.08769633507853403,0.588023560209424,0.3242801047120419,0.0
955,15296.0,-0.23646705020920503,-0.125,0.0,0.875,0.125,0.08760460251046025,0.5883237447698745,0.32407165271966526,0.0
956,15312.0,-0.2364158829676071,-0.1875,0.125,0.5625,0.3125,0.08764367816091954,0.5882967607105538,0.32405956112852663,0.0
957,15328.0,-0.23636482254697286,-0.1875,0.125,0.5625,0.3125,0.08768267223382047,0.5882698329853863,0.3240474947807933,0.0
958,15344.0,-0.23644421272158497,-0.3125,0.0,0.6875,0.3125,0.08759124087591241,0.5883733055265902,0.3240354535974974,0.0
959,15360.0,-0.23671875,-0.5,0.0625,0.375,0.5625,0.08756510416666667,0.5881510416666667,0.32428385416666666,0.0
960,15376.0,-0.23653746097814776,-0.0625,0.125,0.6875,0.1875,0.08760405827263268,0.5882544224765869,0.32414151925078044,0.0
961,15392.0,-0.23648648648648649,-0.1875,0.125,0.5625,0.3125,0.08764293139293139,0.5882276507276507,0.3241294178794179,0.0
962,15408.0,-0.23669522326064382,-0.4375,0.0,0.5625,0.4375,0.08755192107995846,0.5882009345794392,0.3242471443406023,0.0
963,15424.0,-0.2366441908713693,-0.1875,0.125,0.5625,0.3125,0.08759076763485477,0.5881742738589212,0.3242349585062241,0.0
964,15440.0,-0.23672279792746115,-0.3125,0.0625,0.5625,0.375,0.08756476683937824,0.5881476683937824,0.3242875647668394,0.0
965,15456.0,-0.23667184265010352,-0.1875,0.125,0.5625,0.3125,0.08760351966873706,0.5881211180124224,0.3242753623188406,0.0
966,15472.0,-0.23655635987590487,-0.125,0.1875,0.5,0.3125,0.08770682523267839,0.5880299896587383,0.32426318510858326,0.0
967,15488.0,-0.23650568181818182,-0.1875,0.0625,0.6875,0.25,0.08768078512396695,0.5881327479338843,0.32418646694214875,0.0
968,15504.0,-0.23651960784313725,-0.25,0.0625,0.625,0.3125,0.0876547987616099,0.588170794633643,0.32417440660474717,0.0
969,15520.0,-0.2365979381443299,-0.3125,0.0625,0.5625,0.375,0.08762886597938144,0.5881443298969072,0.32422680412371135,0.0
970,15536.0,-0.23661174047373842,-0.25,0.125,0.5,0.375,0.08766735324407827,0.588053553038105,0.32427909371781666,0.0
971,15552.0,-0.23681841563786007,-0.4375,0.0625,0.4375,0.5,0.0876414609053498,0.5878986625514403,0.3244598765432099,0.0
972,15568.0,-0.23638232271325796,0.1875,0.3125,0.5625,0.125,0.08787255909558069,0.5878725590955807,0.32425488180883866,0.0
973,15584.0,-0.23626796714579054,-0.125,0.125,0.625,0.25,0.08791067761806981,0.5879106776180698,0.3241786447638604,0.0
974,15600.0,-0.23647435897435898,-0.4375,0.0625,0.4375,0.5,0.08788461538461538,0.5877564102564102,0.3243589743589744,0.0
975,15616.0,-0.23636014344262296,-0.125,0.125,0.625,0.25,0.08792264344262295,0.5877945696721312,0.3242827868852459,0.0
976,15632.0,-0.23631013306038895,-0.1875,0.125,0.5625,0.3125,0.08796059365404299,0.5877686796315251,0.3242707267144319,0.0
977,15648.0,-0.2364519427402863,-0.375,0.0625,0.5,0.4375,0.08793456032719836,0.587678936605317,0.3243865030674847,0.0
978,15664.0,-0.23652962206332992,-0.3125,0.1875,0.3125,0.5,0.08803626149131767,0.5873978549540347,0.3245658835546476,0.0
979,15680.0,-0.23667091836734694,-0.375,0.0,0.625,0.375,0.08794642857142858,0.5874362244897959,0.32461734693877553,0.0
980,15696.0,-0.2368119266055046,-0.375,0.0,0.625,0.375,0.08785677879714578,0.5874745158002038,0.32466870540265036,0.0
981,15712.0,-0.2370162932790224,-0.4375,0.0,0.5625,0.4375,0.0877673116089613,0.587449083503055,0.3247836048879837,0.0
982,15728.0,-0.2372202441505595,-0.4375,0.0625,0.4375,0.5,0.08774160732451679,0.5872965412004069,0.3249618514750763,0.0
983,15744.0,-0.23742378048780488,-0.4375,0.0,0.5625,0.4375,0.08765243902439024,0.5872713414634146,0.3250762195121951,0.0
984,15760.0,-0.23730964467005075,-0.125,0.125,0.625,0.25,0.08769035532994923,0.5873096446700508,0.325,0.0
985,15776.0,-0.23738590263691683,-0.3125,0.0625,0.5625,0.375,0.08766480730223124,0.5872844827586207,0.3250507099391481,0.0
986,15792.0,-0.23727203647416414,-0.125,0.125,0.625,0.25,0.08770263424518744,0.587322695035461,0.32497467071935154,0.0
987,15808.0,-0.23741143724696356,-0.375,0.0625,0.5,0.4375,0.08767712550607287,0.5872343117408907,0.32508856275303644,0.0
988,15824.0,-0.23742416582406473,-0.25,0.0625,0.625,0.3125,0.08765166835187058,0.5872724974721941,0.3250758341759353,0.0
989,15840.0,-0.2375631313131313,-0.375,0.0625,0.5,0.4375,0.08762626262626262,0.5871843434343434,0.32518939393939394,0.0
990,15856.0,-0.23744954591321898,-0.125,0.125,0.625,0.25,0.08766397578203834,0.5872225025227044,0.3251135216952573,0.0
991,15872.0,-0.23758820564516128,-0.375,0.0625,0.5,0.4375,0.08763860887096774,0.5871345766129032,0.32522681451612906,0.0
992,15888.0,-0.23747482376636456,-0.125,0.0625,0.75,0.1875,0.08761329305135952,0.5872985901309165,0.3250881168177241,0.0
993,15904.0,-0.2374874245472837,-0.25,0.1875,0.375,0.4375,0.08771378269617706,0.5870850100603622,0.32520120724346074,0.0
994,15920.0,-0.2378140703517588,-0.5625,0.0,0.4375,0.5625,0.08762562814070352,0.5869346733668341,0.3254396984924623,0.0
995,15936.0,-0.23801455823293172,-0.4375,0.0625,0.4375,0.5,0.08760040160642571,0.5867846385542169,0.32561495983935745,0.0
996,15952.0,-0.23802657973921765,-0.25,0.0625,0.625,0.3125,0.08757522567703109,0.5868229689067201,0.3256018054162487,0.0
997,15968.0,-0.23816382765531063,-0.375,0.0625,0.5,0.4375,0.0875501002004008,0.5867359719438878,0.3257139278557114,0.0
998,15984.0,-0.23811311311311312,-0.1875,0.125,0.5625,0.3125,0.08758758758758758,0.5867117117117117,0.3257007007007007,0.0
999,16000.0,-0.2380625,-0.1875,0.0625,0.6875,0.25,0.0875625,0.5868125,0.325625,0.0
1000,16016.0,-0.23832417582417584,-0.5,0.0,0.5,0.5,0.08747502497502498,0.5867257742257742,0.32579920079920077,0.0
1001,16032.0,-0.23839820359281438,-0.3125,0.125,0.4375,0.4375,0.0875124750499002,0.5865768463073853,0.32591067864271456,0.0
1002,16048.0,-0.23797357926221335,0.1875,0.375,0.4375,0.1875,0.08779910269192423,0.5864282153539382,0.3257726819541376,0.0
1003,16064.0,-0.2379855577689243,-0.25,0.0625,0.625,0.3125,0.08777390438247012,0.5864666334661355,0.3257594621513944,0.0
1004,16080.0,-0.23824626865671641,-0.5,0.0,0.5,0.5,0.08768656716417911,0.5863805970149254,0.32593283582089555,0.0
1005,16096.0,-0.2386307157057654,-0.625,0.0625,0.25,0.6875,0.08766153081510934,0.586046222664016,0.32629224652087474,0.0
1006,16112.0,-0.23920059582919562,-0.8125,0.0,0.1875,0.8125,0.08757447864945382,0.5856504468718967,0.32677507447864945,0.0
1007,16128.0,-0.23933531746031747,-0.375,0.1875,0.25,0.5625,0.0876736111111111,0.5853174603174603,0.32700892857142855,0.0
1008,16144.0,-0.239593657086224,-0.5,0.0625,0.375,0.5625,0.08764866204162537,0.5851090188305252,0.32724231912784935,0.0
1009,16160.0,-0.23991336633663365,-0.5625,0.0625,0.3125,0.625,0.08762376237623762,0.5848391089108911,0.3275371287128713,0.0
1010,16176.0,-0.240108803165183,-0.4375,0.0625,0.4375,0.5,0.08759891196834817,0.5846933728981206,0.32770771513353114,0.0
1011,16192.0,-0.24024209486166007,-0.375,0.0,0.625,0.375,0.08751235177865613,0.5847332015810277,0.3277544466403162,0.0
1012,16208.0,-0.2403751233958539,-0.375,0.125,0.375,0.5,0.08754935834155972,0.5845261599210266,0.3279244817374136,0.0
1013,16224.0,-0.2406311637080868,-0.5,0.0625,0.375,0.5625,0.08752465483234714,0.584319526627219,0.3281558185404339,0.0
1014,16240.0,-0.24045566502463053,-0.0625,0.0625,0.8125,0.125,0.0875,0.5845443349753695,0.3279556650246305,0.0
1015,16256.0,-0.2406496062992126,-0.4375,0.0625,0.4375,0.5,0.0874753937007874,0.5843996062992126,0.328125,0.0
1016,16272.0,-0.24072025565388397,-0.3125,0.0625,0.5625,0.375,0.08745083579154375,0.5843780727630286,0.3281710914454277,0.0
1017,16288.0,-0.24079076620825146,-0.3125,0.0625,0.5625,0.375,0.08742632612966601,0.5843565815324165,0.32821709233791746,0.0
1018,16304.0,-0.2409224730127576,-0.375,0.0625,0.5,0.4375,0.08740186457311089,0.5842737978410206,0.3283243375858685,0.0
1019,16320.0,-0.24111519607843138,-0.4375,0.1875,0.1875,0.625,0.0875,0.5838848039215686,0.32861519607843137,0.0
1020,16336.0,-0.24124632713026445,-0.375,0.0,0.625,0.375,0.08741429970617041,0.5839250734573947,0.3286606268364349,0.0
1021,16352.0,-0.24174412915851273,-0.75,0.0,0.25,0.75,0.08732876712328767,0.5835983365949119,0.32907289628180036,0.0
1022,16368.0,-0.2418743890518084,-0.375,0.0625,0.5,0.4375,0.08730449657869013,0.5835166177908113,0.3291788856304985,0.0
1023,16384.0,-0.24188232421875,-0.25,0.0625,0.625,0.3125,0.0872802734375,0.58355712890625,0.32916259765625,0.0
1024,16400.0,-0.24182926829268292,-0.1875,0.125,0.5625,0.3125,0.0873170731707317,0.5835365853658536,0.32914634146341465,0.0
1025,16416.0,-0.24214181286549707,-0.5625,0.0,0.4375,0.5625,0.08723196881091617,0.5833942495126706,0.32937378167641324,0.0
1026,16432.0,-0.24257546251217138,-0.6875,0.0,0.3125,0.6875,0.08714703018500487,0.5831304771178188,0.32972249269717624,0.0
1027,16448.0,-0.24270428015564202,-0.375,0.0625,0.5,0.4375,0.08712305447470817,0.5830496108949417,0.3298273346303502,0.0
1028,16464.0,-0.2428935860058309,-0.4375,0.0625,0.4375,0.5,0.08709912536443148,0.5829081632653061,0.32999271137026237,0.0
1029,16480.0,-0.24302184466019416,-0.375,0.0625,0.5,0.4375,0.0870752427184466,0.5828276699029126,0.3300970873786408,0.0
1030,16496.0,-0.24314985451018428,-0.375,0.125,0.375,0.5,0.08711202715809893,0.5826260911736179,0.33026188166828324,0.0
1031,16512.0,-0.24351986434108527,-0.625,0.0,0.375,0.625,0.08702761627906977,0.5824249031007752,0.33054748062015504,0.0
1032,16528.0,-0.2437076476282672,-0.4375,0.0,0.5625,0.4375,0.0869433688286544,0.582405614714424,0.3306510164569216,0.0
1033,16544.0,-0.2438950676982592,-0.4375,0.0625,0.4375,0.5,0.08691972920696325,0.5822654738878144,0.3308147969052224,0.0
1034,16560.0,-0.24396135265700483,-0.3125,0.1875,0.3125,0.5,0.08701690821256039,0.5820048309178744,0.3309782608695652,0.0
1035,16576.0,-0.24402750965250966,-0.3125,0.125,0.4375,0.4375,0.08705357142857142,0.5818653474903475,0.3310810810810811,0.0
1036,16592.0,-0.24439488910318224,-0.625,0.0,0.375,0.625,0.08696962391513982,0.5816658630665381,0.3313645130183221,0.0
1037,16608.0,-0.24452071290944125,-0.375,0.0,0.625,0.375,0.08688583815028902,0.5817076107899807,0.33140655105973027,0.0
1038,16624.0,-0.24476660250240617,-0.5,0.0,0.5,0.5,0.08680221366698748,0.5816289701636189,0.33156881616939365,0.0
1039,16640.0,-0.24489182692307693,-0.375,0.1875,0.25,0.5625,0.08689903846153846,0.5813100961538461,0.3317908653846154,0.0
1040,16656.0,-0.24495677233429394,-0.3125,0.0,0.6875,0.3125,0.08681556195965417,0.5814121037463977,0.33177233429394815,0.0
1041,16672.0,-0.24526151631477927,-0.5625,0.0,0.4375,0.5625,0.08673224568138196,0.5812739923224568,0.3319937619961612,0.0
1042,16688.0,-0.24562559923298177,-0.625,0.0,0.375,0.625,0.0866490891658677,0.5810762224352828,0.3322746883988495,0.0
1043,16704.0,-0.24574952107279693,-0.375,0.0,0.625,0.375,0.08656609195402298,0.5811182950191571,0.33231561302681994,0.0
1044,16720.0,-0.24593301435406698,-0.4375,0.0,0.5625,0.4375,0.08648325358851675,0.5811004784688996,0.3324162679425837,0.0
1045,16736.0,-0.24581739961759083,-0.125,0.0,0.875,0.125,0.08640057361376673,0.5813814531548758,0.33221797323135754,0.0
1046,16752.0,-0.24582139446036294,-0.25,0.0,0.75,0.25,0.08631805157593123,0.5815425023877746,0.3321394460362942,0.0
1047,16768.0,-0.24606393129770993,-0.5,0.0,0.5,0.5,0.08623568702290077,0.5814646946564885,0.33229961832061067,0.0
1048,16784.0,-0.24630600571973307,-0.5,0.0,0.5,0.5,0.0861534795042898,0.5813870352716873,0.33245948522402285,0.0
1049,16800.0,-0.24678571428571427,-0.75,0.0,0.25,0.75,0.08607142857142858,0.5810714285714286,0.33285714285714285,0.0
