batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
842,13488.0,-0.24762752075919336,-0.0625,0.3125,0.3125,0.375,0.20833333333333334,0.33570581257413995,0.4559608540925267,0.0
843,13504.0,-0.24740817535545023,-0.0625,0.25,0.4375,0.3125,0.20838270142180096,0.33582642180094785,0.45579087677725116,0.0
844,13520.0,-0.2474112426035503,-0.25,0.125,0.5,0.375,0.20828402366863905,0.3360207100591716,0.45569526627218937,0.0
845,13536.0,-0.24726654846335697,-0.125,0.25,0.375,0.375,0.20833333333333334,0.3360667848699764,0.4555998817966903,0.0
846,13552.0,-0.24719598583234947,-0.1875,0.3125,0.1875,0.5,0.20845631641086187,0.3358913813459268,0.45565230224321135,0.0
847,13568.0,-0.24734669811320756,-0.375,0.0625,0.5,0.4375,0.20828419811320756,0.33608490566037735,0.4556308962264151,0.0
848,13584.0,-0.24727620730270908,-0.1875,0.25,0.3125,0.4375,0.20833333333333334,0.33605712603062426,0.4556095406360424,0.0
849,13600.0,-0.2474264705882353,-0.375,0.1875,0.25,0.5625,0.20830882352941177,0.33595588235294116,0.45573529411764707,0.0
850,13616.0,-0.24764982373678027,-0.4375,0.1875,0.1875,0.625,0.20828437132784958,0.33578143360752055,0.45593419506462984,0.0
851,13632.0,-0.2474325117370892,-0.0625,0.1875,0.5625,0.25,0.2082599765258216,0.3360475352112676,0.4556924882629108,0.0
852,13648.0,-0.24721570926143024,-0.0625,0.375,0.1875,0.4375,0.20845545134818289,0.335873388042204,0.45567116060961316,0.0
853,13664.0,-0.2469994145199063,-0.0625,0.3125,0.3125,0.375,0.20857728337236534,0.335846018735363,0.4555766978922717,0.0
854,13680.0,-0.2469298245614035,-0.1875,0.125,0.5625,0.3125,0.20847953216374268,0.33611111111111114,0.4554093567251462,0.0
855,13696.0,-0.24686039719626168,-0.1875,0.25,0.3125,0.4375,0.20852803738317757,0.3360835280373832,0.4553884345794392,0.0
856,13712.0,-0.2467911318553092,-0.1875,0.1875,0.4375,0.375,0.20850350058343056,0.3362018669778296,0.4552946324387398,0.0
857,13728.0,-0.24708624708624707,-0.5,0.0625,0.375,0.5625,0.20833333333333334,0.33624708624708627,0.4554195804195804,0.0
858,13744.0,-0.2469441210710128,-0.125,0.3125,0.25,0.4375,0.2084545983701979,0.3361466821885914,0.4553987194412107,0.0
859,13760.0,-0.24665697674418605,0.0,0.375,0.25,0.375,0.2086482558139535,0.336046511627907,0.45530523255813954,0.0
860,13776.0,-0.2465882694541231,-0.1875,0.125,0.5625,0.3125,0.20855110336817653,0.33630952380952384,0.45513937282229966,0.0
861,13792.0,-0.24637470997679814,-0.0625,0.375,0.1875,0.4375,0.20874419953596288,0.3361368909512761,0.455118909512761,0.0
862,13808.0,-0.24652375434530707,-0.375,0.125,0.375,0.5,0.20864716106604866,0.33618192352259557,0.45517091541135574,0.0
863,13824.0,-0.24660011574074073,-0.3125,0.125,0.4375,0.4375,0.2085503472222222,0.3362991898148148,0.45515046296296297,0.0
864,13840.0,-0.2466763005780347,-0.3125,0.1875,0.3125,0.5,0.20852601156069364,0.336271676300578,0.4552023121387283,0.0
865,13856.0,-0.24689665127020785,-0.4375,0.1875,0.1875,0.625,0.20850173210161663,0.33609988452655887,0.4553983833718245,0.0
866,13872.0,-0.24653979238754326,0.0625,0.3125,0.4375,0.25,0.20862168396770472,0.3362168396770473,0.455161476355248,0.0
867,13888.0,-0.2466877880184332,-0.375,0.125,0.375,0.5,0.20852534562211983,0.3362615207373272,0.455213133640553,0.0
868,13904.0,-0.2466915995397008,-0.25,0.25,0.25,0.5,0.20857307249712312,0.33616225546605294,0.4552646720368239,0.0
869,13920.0,-0.24669540229885056,-0.25,0.1875,0.375,0.4375,0.20854885057471265,0.33620689655172414,0.45524425287356324,0.0
870,13936.0,-0.24691446613088405,-0.4375,0.125,0.3125,0.5625,0.2084529276693456,0.3361796785304248,0.4553673938002296,0.0
871,13952.0,-0.247276376146789,-0.5625,0.0,0.4375,0.5625,0.208213876146789,0.33629587155963303,0.455490252293578,0.0
872,13968.0,-0.24677835051546393,0.1875,0.4375,0.3125,0.25,0.20847651775486828,0.33626861397479957,0.4552548682703322,0.0
873,13984.0,-0.24728260869565216,-0.6875,0.0,0.3125,0.6875,0.20823798627002288,0.3362414187643021,0.45552059496567504,0.0
874,14000.0,-0.24735714285714286,-0.3125,0.1875,0.3125,0.5,0.2082142857142857,0.3362142857142857,0.45557142857142857,0.0
875,14016.0,-0.2473601598173516,-0.25,0.0625,0.625,0.3125,0.20804794520547945,0.3365439497716895,0.4554081050228311,0.0
876,14032.0,-0.24729190421892816,-0.1875,0.1875,0.4375,0.375,0.20802451539338654,0.33665906499429876,0.4553164196123147,0.0
877,14048.0,-0.2472238041002278,-0.1875,0.25,0.3125,0.4375,0.20807232346241458,0.3366315489749431,0.45529612756264237,0.0
878,14064.0,-0.24701365187713312,-0.0625,0.3125,0.3125,0.375,0.20819112627986347,0.3366040955631399,0.4552047781569966,0.0
879,14080.0,-0.24701704545454545,-0.25,0.1875,0.375,0.4375,0.20816761363636363,0.3366477272727273,0.4551846590909091,0.0
880,14096.0,-0.24702043132803633,-0.25,0.1875,0.375,0.4375,0.20814415437003406,0.3366912599318956,0.4551645856980704,0.0
881,14112.0,-0.24666950113378686,0.0625,0.25,0.5625,0.1875,0.20819160997732428,0.3369472789115646,0.4548611111111111,0.0
882,14128.0,-0.24646092865232164,-0.0625,0.25,0.4375,0.3125,0.20823895809739523,0.33706115515288787,0.4546998867497169,0.0
883,14144.0,-0.24632352941176472,-0.125,0.3125,0.25,0.4375,0.2083569004524887,0.33696266968325794,0.4546804298642534,0.0
884,14160.0,-0.24625706214689266,-0.1875,0.125,0.5625,0.3125,0.20826271186440679,0.3372175141242938,0.45451977401129945,0.0
885,14176.0,-0.24654345372460496,-0.5,0.0625,0.375,0.5625,0.2080981941309255,0.33726015801354403,0.45464164785553046,0.0
886,14192.0,-0.24654735062006763,-0.25,0.25,0.25,0.5,0.2081454340473506,0.3371617812852311,0.45469278466741825,0.0
887,14208.0,-0.24641047297297297,-0.125,0.25,0.375,0.375,0.20819256756756757,0.3372043918918919,0.4546030405405405,0.0
888,14224.0,-0.24641451068616424,-0.25,0.125,0.5,0.375,0.2080989876265467,0.3373875140607424,0.45451349831271093,0.0
889,14240.0,-0.24655898876404495,-0.375,0.125,0.375,0.5,0.2080056179775281,0.3374297752808989,0.454564606741573,0.0
890,14256.0,-0.24642255892255893,-0.125,0.1875,0.5,0.3125,0.20798260381593714,0.3376122334455668,0.45440516273849607,0.0
891,14272.0,-0.24649663677130046,-0.3125,0.25,0.1875,0.5625,0.20802970852017938,0.3374439461883408,0.45452634529147984,0.0
892,14288.0,-0.24594064949608063,0.25,0.5,0.25,0.25,0.20835666293393057,0.33734602463605823,0.4542973124300112,0.0
893,14304.0,-0.24573545861297538,-0.0625,0.375,0.1875,0.4375,0.2085430648769575,0.33717841163310963,0.45427852348993286,0.0
894,14320.0,-0.24567039106145253,-0.1875,0.1875,0.4375,0.375,0.2085195530726257,0.3372905027932961,0.4541899441340782,0.0
895,14336.0,-0.24560546875,-0.1875,0.25,0.3125,0.4375,0.20856584821428573,0.33726283482142855,0.4541713169642857,0.0
896,14352.0,-0.24568004459308806,-0.3125,0.1875,0.3125,0.5,0.20854236343366778,0.3372352285395764,0.45422240802675584,0.0
897,14368.0,-0.24603285077951,-0.5625,0.0625,0.3125,0.625,0.20837973273942093,0.3372076837416481,0.45441258351893093,0.0
898,14384.0,-0.2461067853170189,-0.3125,0.125,0.4375,0.4375,0.20828698553948832,0.33731924360400445,0.45439377085650723,0.0
899,14400.0,-0.24618055555555557,-0.3125,0.125,0.4375,0.4375,0.20819444444444443,0.33743055555555557,0.454375,0.0
900,14416.0,-0.24618479467258603,-0.25,0.0625,0.625,0.3125,0.20803274139844616,0.33774972253052166,0.4542175360710322,0.0
901,14432.0,-0.24653547671840353,-0.5625,0.125,0.1875,0.6875,0.20794068736141907,0.3375831485587583,0.4544761640798226,0.0
902,14448.0,-0.24647009966777408,-0.1875,0.125,0.5625,0.3125,0.20784883720930233,0.3378322259136213,0.4543189368770764,0.0
903,14464.0,-0.24619745575221239,0.0,0.3125,0.375,0.3125,0.2079646017699115,0.3378733407079646,0.4541620575221239,0.0
904,14480.0,-0.24654696132596685,-0.5625,0.0,0.4375,0.5625,0.20773480662983426,0.33798342541436466,0.4542817679558011,0.0
905,14496.0,-0.24655077262693156,-0.25,0.25,0.25,0.5,0.2077814569536424,0.3378863134657837,0.45433222958057395,0.0
906,14512.0,-0.24683020948180817,-0.5,0.125,0.25,0.625,0.20769018743109152,0.33778941565600884,0.4545203969128997,0.0
907,14528.0,-0.24669603524229075,-0.125,0.25,0.375,0.375,0.20773678414096916,0.3378303964757709,0.4544328193832599,0.0
908,14544.0,-0.246493399339934,-0.0625,0.25,0.4375,0.3125,0.20778327832783278,0.3379400440044004,0.4542766776677668,0.0
909,14560.0,-0.24670329670329672,-0.4375,0.0,0.5625,0.4375,0.20755494505494507,0.3381868131868132,0.45425824175824175,0.0
910,14576.0,-0.2467755214050494,-0.3125,0.125,0.4375,0.4375,0.2074643249176729,0.33829582875960484,0.4542398463227223,0.0
911,14592.0,-0.24677905701754385,-0.25,0.25,0.25,0.5,0.20751096491228072,0.33819901315789475,0.45429002192982454,0.0
912,14608.0,-0.24671412924424974,-0.1875,0.1875,0.4375,0.375,0.20748904709748084,0.3383077765607886,0.4542031763417306,0.0
913,14624.0,-0.24671772428884026,-0.25,0.1875,0.375,0.4375,0.2074671772428884,0.33834792122538293,0.4541849015317287,0.0
914,14640.0,-0.24685792349726776,-0.375,0.125,0.375,0.5,0.20737704918032787,0.3383879781420765,0.4542349726775956,0.0
915,14656.0,-0.24699781659388648,-0.375,0.125,0.375,0.5,0.20728711790393012,0.3384279475982533,0.4542849344978166,0.0
916,14672.0,-0.24734187568157034,-0.5625,0.0625,0.3125,0.625,0.20712922573609596,0.33839967284623773,0.4544711014176663,0.0
917,14688.0,-0.24734477124183007,-0.25,0.1875,0.375,0.4375,0.20710784313725492,0.33843954248366015,0.45445261437908496,0.0
918,14704.0,-0.2476196953210011,-0.5,0.125,0.25,0.625,0.20701849836779107,0.33834330794341677,0.45463819368879216,0.0
919,14720.0,-0.24789402173913044,-0.5,0.125,0.25,0.625,0.20692934782608696,0.33824728260869563,0.4548233695652174,0.0
920,14736.0,-0.24776058631921824,-0.125,0.25,0.375,0.375,0.20697611292073834,0.3382871878393051,0.4547366992399566,0.0
921,14752.0,-0.2478308026030369,-0.3125,0.125,0.4375,0.4375,0.2068872017353579,0.3383947939262473,0.4547180043383948,0.0
922,14768.0,-0.2479685807150596,-0.375,0.1875,0.25,0.5625,0.2068661971830986,0.33829902491874325,0.4548347778981582,0.0
923,14784.0,-0.2480384199134199,-0.3125,0.125,0.4375,0.4375,0.2067775974025974,0.3384063852813853,0.45481601731601734,0.0
924,14800.0,-0.24797297297297297,-0.1875,0.1875,0.4375,0.375,0.20675675675675675,0.3385135135135135,0.45472972972972975,0.0
925,14816.0,-0.24797516198704103,-0.25,0.125,0.5,0.375,0.20666846652267817,0.3386879049676026,0.45464362850971923,0.0
926,14832.0,-0.24790992448759439,-0.1875,0.3125,0.1875,0.5,0.2067826321467098,0.338524811218986,0.4546925566343042,0.0
927,14848.0,-0.2478448275862069,-0.1875,0.1875,0.4375,0.375,0.20676185344827586,0.3386314655172414,0.45460668103448276,0.0
928,14864.0,-0.24757804090419805,0.0,0.375,0.25,0.375,0.20694294940796557,0.3385360602798708,0.45452099031216364,0.0
929,14880.0,-0.24744623655913978,-0.125,0.1875,0.5,0.3125,0.20692204301075268,0.3387096774193548,0.45436827956989245,0.0
930,14896.0,-0.24778464017185822,-0.5625,0.125,0.1875,0.6875,0.20683404940923739,0.33854726100966703,0.4546186895810956,0.0
931,14912.0,-0.24765289699570817,-0.125,0.25,0.375,0.375,0.20688036480686695,0.3385863733905579,0.4545332618025751,0.0
932,14928.0,-0.2477224008574491,-0.3125,0.125,0.4375,0.4375,0.20679260450160772,0.3386923901393355,0.4545150053590568,0.0
933,14944.0,-0.24765792291220556,-0.1875,0.1875,0.4375,0.375,0.20677194860813705,0.33879817987152033,0.4544298715203426,0.0
934,14960.0,-0.24732620320855614,0.0625,0.3125,0.4375,0.25,0.2068850267379679,0.33890374331550804,0.4542112299465241,0.0
935,14976.0,-0.24759615384615385,-0.5,0.125,0.25,0.625,0.20679754273504272,0.3388087606837607,0.4543936965811966,0.0
936,14992.0,-0.24773212379935966,-0.375,0.125,0.375,0.5,0.2067102454642476,0.33884738527214514,0.45444236926360726,0.0
937,15008.0,-0.24773454157782515,-0.25,0.125,0.5,0.375,0.20662313432835822,0.3390191897654584,0.45435767590618337,0.0
938,15024.0,-0.24787007454739085,-0.375,0.125,0.375,0.5,0.20653620873269435,0.33905750798722045,0.4544062832800852,0.0
939,15040.0,-0.2480718085106383,-0.4375,0.0625,0.4375,0.5,0.20638297872340425,0.3391622340425532,0.45445478723404253,0.0
940,15056.0,-0.24847236981934112,-0.625,0.0625,0.25,0.6875,0.20623007438894791,0.339067481402763,0.45470244420828904,0.0
941,15072.0,-0.2484076433121019,-0.1875,0.1875,0.4375,0.375,0.20621019108280256,0.339171974522293,0.45461783439490444,0.0
942,15088.0,-0.24821049840933193,-0.0625,0.3125,0.3125,0.375,0.20632290562036054,0.33914369034994696,0.45453340402969244,0.0
943,15104.0,-0.2483448093220339,-0.375,0.125,0.375,0.5,0.20623675847457626,0.3391816737288136,0.4545815677966102,0.0
944,15120.0,-0.24841269841269842,-0.3125,0.1875,0.3125,0.5,0.20621693121693122,0.33915343915343915,0.4546296296296296,0.0
945,15136.0,-0.24781976744186046,0.3125,0.375,0.5625,0.0625,0.2063953488372093,0.3393895348837209,0.45421511627906974,0.0
946,15152.0,-0.24769007391763465,-0.125,0.1875,0.5,0.3125,0.2063753959873284,0.33955913410770855,0.45406546990496305,0.0
947,15168.0,-0.247956223628692,-0.5,0.0625,0.375,0.5625,0.20622362869198313,0.3395965189873418,0.4541798523206751,0.0
948,15184.0,-0.2482218124341412,-0.5,0.125,0.25,0.625,0.20613804004214964,0.3395021074815595,0.45435985247629085,0.0
949,15200.0,-0.24796052631578946,0.0,0.375,0.25,0.375,0.2063157894736842,0.33940789473684213,0.4542763157894737,0.0
950,15216.0,-0.2478969505783386,-0.1875,0.1875,0.4375,0.375,0.20629600420609884,0.3395110410094637,0.45419295478443744,0.0
951,15232.0,-0.24822741596638656,-0.5625,0.0625,0.3125,0.625,0.20614495798319327,0.3394826680672269,0.45437237394957986,0.0
952,15248.0,-0.24803252885624344,-0.0625,0.3125,0.3125,0.375,0.20625655823714587,0.33945435466946483,0.4542890870933893,0.0
953,15264.0,-0.24770702306079664,0.0625,0.4375,0.1875,0.375,0.20649895178197064,0.33929507337526205,0.4542059748427673,0.0
954,15280.0,-0.2475785340314136,-0.125,0.25,0.375,0.375,0.20654450261780105,0.3393324607329843,0.45412303664921466,0.0
955,15296.0,-0.24790794979079497,-0.5625,0.0625,0.3125,0.625,0.20639382845188284,0.3393043933054393,0.4543017782426778,0.0
956,15312.0,-0.24797544409613376,-0.3125,0.125,0.4375,0.4375,0.20630877742946707,0.3394070010449321,0.45428422152560083,0.0
957,15328.0,-0.24791231732776617,-0.1875,0.1875,0.4375,0.375,0.20628914405010437,0.33950939457202506,0.45420146137787054,0.0
958,15344.0,-0.2477189781021898,-0.0625,0.1875,0.5625,0.25,0.20626955161626695,0.3397419186652763,0.4539885297184567,0.0
959,15360.0,-0.2478515625,-0.375,0.125,0.375,0.5,0.20618489583333333,0.33977864583333334,0.45403645833333334,0.0
960,15376.0,-0.2479188345473465,-0.3125,0.3125,0.0625,0.625,0.2062955254942768,0.3394901144640999,0.4542143600416233,0.0
961,15392.0,-0.24798596673596673,-0.3125,0.125,0.4375,0.4375,0.2062110187110187,0.33959199584199584,0.45419698544698545,0.0
962,15408.0,-0.24831256490134995,-0.5625,0.0,0.4375,0.5625,0.2059968847352025,0.33969366562824505,0.45430944963655245,0.0
963,15424.0,-0.24844398340248963,-0.375,0.1875,0.25,0.5625,0.20597769709543567,0.339600622406639,0.4544216804979253,0.0
964,15440.0,-0.24838082901554404,-0.1875,0.1875,0.4375,0.375,0.20595854922279794,0.3397020725388601,0.454339378238342,0.0
965,15456.0,-0.24818840579710144,-0.0625,0.25,0.4375,0.3125,0.20600414078674947,0.3398033126293996,0.45419254658385094,0.0
966,15472.0,-0.2483195449844881,-0.375,0.1875,0.25,0.5625,0.2059850051706308,0.33971044467425027,0.45430455015511895,0.0
967,15488.0,-0.24838584710743802,-0.3125,0.1875,0.3125,0.5,0.2059659090909091,0.3396823347107438,0.4543517561983471,0.0
968,15504.0,-0.24819401444788441,-0.0625,0.3125,0.3125,0.375,0.20607585139318885,0.3396542827657379,0.45426986584107326,0.0
969,15520.0,-0.24832474226804124,-0.375,0.0625,0.5,0.4375,0.20592783505154638,0.339819587628866,0.4542525773195876,0.0
970,15536.0,-0.24845520082389289,-0.375,0.125,0.375,0.5,0.20584449021627188,0.33985581874356335,0.45429969104016477,0.0
971,15552.0,-0.24839248971193414,-0.1875,0.1875,0.4375,0.375,0.20582561728395063,0.3399562757201646,0.4542181069958848,0.0
972,15568.0,-0.24807297019527236,0.0625,0.375,0.3125,0.3125,0.2059994861253854,0.33992805755395683,0.45407245632065774,0.0
973,15584.0,-0.24826745379876797,-0.4375,0.125,0.3125,0.5625,0.20591632443531827,0.3398998973305955,0.45418377823408623,0.0
974,15600.0,-0.24807692307692308,-0.0625,0.3125,0.3125,0.375,0.20602564102564103,0.33987179487179486,0.4541025641025641,0.0
975,15616.0,-0.24788678278688525,-0.0625,0.25,0.4375,0.3125,0.20607069672131148,0.3399718237704918,0.4539574795081967,0.0
976,15632.0,-0.24763306038894575,0.0,0.375,0.25,0.375,0.20624360286591606,0.3398797338792221,0.4538766632548618,0.0
977,15648.0,-0.24750766871165644,-0.125,0.3125,0.25,0.4375,0.20635224948875255,0.3397878323108384,0.453859918200409,0.0
978,15664.0,-0.24738253319713993,-0.125,0.1875,0.5,0.3125,0.20633299284984677,0.3399514811031665,0.45371552604698673,0.0
979,15680.0,-0.2472576530612245,-0.125,0.25,0.375,0.375,0.20637755102040817,0.3399872448979592,0.45363520408163266,0.0
980,15696.0,-0.24732415902140673,-0.3125,0.125,0.4375,0.4375,0.20629459734964323,0.34008664627930685,0.4536187563710499,0.0
981,15712.0,-0.2472632382892057,-0.1875,0.3125,0.1875,0.5,0.20640274949083504,0.3399312627291242,0.45366598778004075,0.0
982,15728.0,-0.24694811800610375,0.0625,0.375,0.3125,0.3125,0.20657426246185148,0.3399033570701933,0.45352238046795523,0.0
983,15744.0,-0.24676067073170732,-0.0625,0.3125,0.3125,0.375,0.2066819105691057,0.3398755081300813,0.453442581300813,0.0
984,15760.0,-0.24676395939086293,-0.25,0.1875,0.375,0.4375,0.20666243654822336,0.33991116751269035,0.4534263959390863,0.0
985,15776.0,-0.24651369168356999,0.0,0.3125,0.375,0.3125,0.20676977687626774,0.3399467545638945,0.45328346855983775,0.0
986,15792.0,-0.24664387031408308,-0.375,0.125,0.375,0.5,0.2066869300911854,0.3399822695035461,0.45333080040526846,0.0
987,15808.0,-0.246584008097166,-0.1875,0.25,0.3125,0.4375,0.20673076923076922,0.33995445344129555,0.45331477732793524,0.0
988,15824.0,-0.24665065722952478,-0.3125,0.125,0.4375,0.4375,0.20664812942366026,0.3400530839231547,0.453298786653185,0.0
989,15840.0,-0.24671717171717172,-0.3125,0.125,0.4375,0.4375,0.20656565656565656,0.34015151515151515,0.4532828282828283,0.0
990,15856.0,-0.24697275479313824,-0.5,0.0625,0.375,0.5625,0.20642028254288597,0.3401866801210898,0.4533930373360242,0.0
991,15872.0,-0.24729082661290322,-0.5625,0.0625,0.3125,0.625,0.20627520161290322,0.3401587701612903,0.45356602822580644,0.0
992,15888.0,-0.2469159113796576,0.125,0.375,0.375,0.25,0.20644511581067473,0.34019385699899296,0.45336102719033233,0.0
993,15904.0,-0.2466675050301811,0.0,0.25,0.5,0.25,0.20648893360160966,0.3403546277665996,0.4531564386317907,0.0
994,15920.0,-0.24641959798994975,0.0,0.25,0.5,0.25,0.2065326633165829,0.3405150753768844,0.45295226130653266,0.0
995,15936.0,-0.24673694779116465,-0.5625,0.125,0.1875,0.6875,0.20645080321285142,0.34036144578313254,0.45318775100401604,0.0
996,15952.0,-0.24667753259779338,-0.1875,0.3125,0.1875,0.5,0.20655717151454364,0.34020812437311937,0.453234704112337,0.0
997,15968.0,-0.2468061122244489,-0.375,0.0625,0.5,0.4375,0.20641282565130262,0.3403682364729459,0.4532189378757515,0.0
998,15984.0,-0.24724724724724725,-0.6875,0.0625,0.1875,0.75,0.20626876876876876,0.3402152152152152,0.45351601601601604,0.0
999,16000.0,-0.247375,-0.375,0.125,0.375,0.5,0.2061875,0.34025,0.4535625,0.0
1000,16016.0,-0.24762737262737264,-0.5,0.0625,0.375,0.5625,0.20604395604395603,0.34028471528471527,0.45367132867132864,0.0
1001,16032.0,-0.24762974051896208,-0.25,0.1875,0.375,0.4375,0.2060254491017964,0.3403193612774451,0.45365518962075846,0.0
1002,16048.0,-0.24732053838484547,0.0625,0.375,0.3125,0.3125,0.2061939182452642,0.34029162512462613,0.4535144566301097,0.0
1003,16064.0,-0.24719870517928286,-0.125,0.25,0.375,0.375,0.2062375498007968,0.3403261952191235,0.45343625498007967,0.0
1004,16080.0,-0.24738805970149252,-0.4375,0.125,0.3125,0.5625,0.20615671641791045,0.3402985074626866,0.45354477611940297,0.0
1005,16096.0,-0.24757703777335985,-0.4375,0.1875,0.1875,0.625,0.20613817097415507,0.34014662027833004,0.4537152087475149,0.0
1006,16112.0,-0.24782770605759682,-0.5,0.0625,0.375,0.5625,0.20599553128103276,0.3401812313803376,0.4538232373386296,0.0
1007,16128.0,-0.24801587301587302,-0.4375,0.125,0.3125,0.5625,0.20591517857142858,0.3401537698412698,0.45393105158730157,0.0
1008,16144.0,-0.24832755203171458,-0.5625,0.0,0.4375,0.5625,0.20571110009910804,0.3402502477700694,0.4540386521308226,0.0
1009,16160.0,-0.24832920792079208,-0.25,0.0625,0.625,0.3125,0.20556930693069306,0.3405321782178218,0.45389851485148514,0.0
1010,16176.0,-0.24839268051434224,-0.3125,0.125,0.4375,0.4375,0.20548961424332343,0.34062809099901087,0.45388229475766567,0.0
1011,16192.0,-0.24802371541501977,0.125,0.375,0.375,0.25,0.20565711462450592,0.3406620553359684,0.4536808300395257,0.0
1012,16208.0,-0.2479639684106614,-0.1875,0.3125,0.1875,0.5,0.20576258637709774,0.34051085883514315,0.45372655478775914,0.0
1013,16224.0,-0.24821252465483234,-0.5,0.0625,0.375,0.5625,0.20562130177514792,0.3405448717948718,0.45383382642998027,0.0
1014,16240.0,-0.2481527093596059,-0.1875,0.25,0.3125,0.4375,0.20566502463054187,0.34051724137931033,0.4538177339901478,0.0
1015,16256.0,-0.24796998031496062,-0.0625,0.25,0.4375,0.3125,0.20570866141732283,0.3406126968503937,0.45367864173228345,0.0
1016,16272.0,-0.24784906588003933,-0.125,0.375,0.125,0.5,0.20587512291052115,0.3404006882989184,0.4537241887905605,0.0
1017,16288.0,-0.2481581532416503,-0.5625,0.0625,0.3125,0.625,0.20573428290766207,0.34037328094302555,0.45389243614931235,0.0
1018,16304.0,-0.24809862610402356,-0.1875,0.25,0.3125,0.4375,0.20577772325809618,0.3403459273797841,0.45387634936211974,0.0
1019,16320.0,-0.24840686274509804,-0.5625,0.125,0.1875,0.6875,0.2056985294117647,0.34019607843137256,0.45410539215686274,0.0
1020,16336.0,-0.24822477962781586,-0.0625,0.25,0.4375,0.3125,0.2057419196865818,0.34029138099902057,0.45396669931439765,0.0
1021,16352.0,-0.24840998043052837,-0.4375,0.0625,0.4375,0.5,0.2056017612524462,0.34038649706457924,0.45401174168297453,0.0
1022,16368.0,-0.24822825024437928,-0.0625,0.375,0.1875,0.4375,0.20576735092864126,0.3402370478983382,0.4539956011730205,0.0
1023,16384.0,-0.24810791015625,-0.125,0.375,0.125,0.5,0.2059326171875,0.34002685546875,0.45404052734375,0.0
1024,16400.0,-0.2475609756097561,0.3125,0.5625,0.1875,0.25,0.20628048780487804,0.33987804878048783,0.45384146341463416,0.0
1025,16416.0,-0.24780701754385964,-0.5,0.125,0.25,0.625,0.20620126705653022,0.3397904483430799,0.4540082846003899,0.0
1026,16432.0,-0.24744401168451802,0.125,0.375,0.375,0.25,0.20636562804284322,0.33982473222979553,0.45380963972736127,0.0
1027,16448.0,-0.24738570038910507,-0.1875,0.1875,0.4375,0.375,0.20634727626459143,0.3399197470817121,0.4537329766536965,0.0
1028,16464.0,-0.24732750242954324,-0.1875,0.25,0.3125,0.4375,0.2063896987366375,0.3398931000971817,0.45371720116618075,0.0
1029,16480.0,-0.24733009708737863,-0.25,0.1875,0.375,0.4375,0.20637135922330097,0.33992718446601944,0.4537014563106796,0.0
1030,16496.0,-0.24715082444228903,-0.0625,0.3125,0.3125,0.375,0.20647429679922405,0.33990058195926287,0.4536251212415131,0.0
1031,16512.0,-0.24691133720930233,0.0,0.3125,0.375,0.3125,0.20657703488372092,0.3399345930232558,0.45348837209302323,0.0
1032,16528.0,-0.24691432720232334,-0.25,0.3125,0.125,0.5625,0.20667957405614715,0.3397265246853824,0.4535939012584705,0.0
1033,16544.0,-0.2468568665377176,-0.1875,0.1875,0.4375,0.375,0.2066610251450677,0.339821083172147,0.4535178916827853,0.0
1034,16560.0,-0.24704106280193236,-0.4375,0.1875,0.1875,0.625,0.2066425120772947,0.33967391304347827,0.45368357487922706,0.0
1035,16576.0,-0.2471042471042471,-0.3125,0.125,0.4375,0.4375,0.20656370656370657,0.33976833976833976,0.45366795366795365,0.0
1036,16592.0,-0.24716730954676952,-0.3125,0.1875,0.3125,0.5,0.20654532304725168,0.3397420443587271,0.4537126325940212,0.0
1037,16608.0,-0.24704961464354527,-0.125,0.375,0.125,0.5,0.20670761078998073,0.33953516377649323,0.45375722543352603,0.0
1038,16624.0,-0.24723291626564003,-0.4375,0.125,0.3125,0.5625,0.20662897016361886,0.33950914340712224,0.4538618864292589,0.0
1039,16640.0,-0.24729567307692307,-0.3125,0.25,0.1875,0.5625,0.20667067307692308,0.33936298076923077,0.4539663461538462,0.0
1040,16656.0,-0.24747838616714699,-0.4375,0.1875,0.1875,0.625,0.20665225744476465,0.33921709894332375,0.45413064361191163,0.0
1041,16672.0,-0.24748080614203455,-0.25,0.25,0.25,0.5,0.20669385796545106,0.33913147792706333,0.4541746641074856,0.0
1042,16688.0,-0.24760306807286672,-0.375,0.125,0.375,0.5,0.20661553211888783,0.33916586768935764,0.45421860019175453,0.0
1043,16704.0,-0.24766522988505746,-0.3125,0.1875,0.3125,0.5,0.2065972222222222,0.33914032567049807,0.45426245210727967,0.0
1044,16720.0,-0.24760765550239233,-0.1875,0.25,0.3125,0.4375,0.20663875598086123,0.33911483253588515,0.45424641148325356,0.0
1045,16736.0,-0.24725143403441682,0.125,0.375,0.375,0.25,0.20679971319311663,0.3391491395793499,0.4540511472275335,0.0
1046,16752.0,-0.24719436485195798,-0.1875,0.25,0.3125,0.4375,0.20684097421203437,0.33912368672397325,0.45403533906399235,0.0
1047,16768.0,-0.2469584923664122,0.0,0.25,0.5,0.25,0.20688215648854963,0.33927719465648853,0.45384064885496184,0.0
1048,16784.0,-0.24666348903717827,0.0625,0.4375,0.1875,0.375,0.20710200190657768,0.33913250714966636,0.45376549094375596,0.0
